Date,Open,High,Low,Close
2021/3/17,28992.24023,29180.00977,28780.23047,29034.11914
2021/3/18,29317.60938,29596.58008,29317.60938,29405.7207
2021/3/19,29158.48047,29271.40039,28737.53906,28990.93945
2021/3/22,28801.08984,29139.07031,28801.08984,28885.33984
2021/3/23,29008.01953,29043.17969,28376.2207,28497.38086
2021/3/24,28437.49023,28457.86914,27827.05078,27918.14063
2021/3/25,27628.08008,28032.00977,27505.08008,27899.60938
2021/3/26,28043.65039,28415.15039,28014.28906,28336.42969
2021/3/29,28317.32031,28484.66016,28132.35938,28338.30078
2021/3/30,28552.76953,28694.15039,28371.23047,28577.5
2021/3/31,28802.5293,28802.5293,28332.7793,28378.34961
2021/4/1,28594.55078,28938.74023,28511.65039,28938.74023
2021/4/7,29101.40039,29101.40039,28598.85938,28674.80078
2021/4/8,28604.11914,29054.82031,28587.10938,29008.07031
2021/4/9,29152.43945,29152.43945,28604.55078,28698.80078
2021/4/12,28791.9707,28791.9707,28274.26953,28453.2793
2021/4/13,28557.83984,28877.15039,28452.11914,28497.25
2021/4/14,28796.55078,28979.34961,28685.06055,28900.83008
2021/4/15,28872.82031,28884.57031,28530.99023,28793.14063
2021/4/16,28827.16992,29079.17969,28711.10938,28969.71094
2021/4/19,28960.13086,29319.75977,28806.75977,29106.15039
2021/4/20,28962.80078,29220.18945,28885.55078,29135.73047
2021/4/21,28702.26953,28778.35938,28506.75977,28621.91992
2021/4/22,28716.98047,28848.01953,28597,28755.33984
2021/4/23,28798.44922,29078.75,28748.57031,29078.75
2021/4/26,29106.44922,29238.99023,28908.65039,28952.83008
2021/4/27,28895.38086,29045.10938,28793.2207,28941.53906
2021/4/28,28991.93945,29071.33984,28887.33008,29071.33984
2021/4/29,29268.21094,29405.11914,29162.86914,29303.25977
2021/4/30,29143.42969,29154.75,28701.68945,28724.88086
2021/5/3,28659.91016,28684.83008,28256.0293,28357.53906
2021/5/4,28438.15039,28577.51953,28321.33984,28557.14063
2021/5/5,28427.66992,28677.35938,28325.96094,28417.98047
2021/5/6,28647.9707,28753.9707,28384.11914,28637.46094
2021/5/7,28721.13086,28884.0293,28530.71094,28610.65039
2021/5/10,28776.99023,28842.10938,28453.14063,28595.66016
2021/5/11,28286.56055,28286.56055,27910.71094,28013.81055
2021/5/12,28073.91992,28231.03906,27897.4707,28231.03906
2021/5/13,27920.00977,28060.92969,27718.66992,27718.66992
2021/5/14,27872.68945,28064.00977,27715.88086,28027.57031
2021/5/17,28130.50977,28268.39063,28074.14063,28194.08984
2021/5/18,28438.0293,28617.33984,28438.0293,28593.81055
2021/5/20,28413.49023,28508.24023,28293.23047,28450.28906
2021/5/21,28584.33984,28584.33984,28286.91992,28458.43945
2021/5/24,28417.99023,28444.35938,28195.51953,28412.25977
2021/5/25,28461.5,28929.24023,28461.5,28910.85938
2021/5/26,29056.2793,29261.85938,29027.94922,29166.00977
2021/5/27,28998.39063,29157.94922,28950.7207,29113.19922
2021/5/28,29219.46094,29336.13086,29033.7207,29124.41016
2021/5/31,29225.46094,29225.46094,28909.51953,29151.80078
2021/6/1,29159.06055,29480.16016,29036.44922,29468
2021/6/2,29414.64063,29490.60938,29208.73047,29297.61914
2021/6/3,29365.32031,29377.90039,28902.66992,28966.0293
2021/6/4,28837.94922,29023.17969,28737.9707,28918.09961
2021/6/7,28985.59961,29003.99023,28615.60938,28787.2793
2021/6/8,28900.51953,28979.19922,28638.31055,28781.38086
2021/6/9,28771.14063,28859.58008,28687.68945,28742.63086
2021/6/10,28792.01953,28954.40039,28664.93945,28738.88086
2021/6/11,28864.90039,28965.15039,28743.82031,28842.13086
2021/6/15,28946.43945,28946.43945,28453.48047,28638.5293
2021/6/16,28609.36914,28648.64063,28403.64063,28436.83984
2021/6/17,28240.88086,28558.58984,28216.08984,28558.58984
2021/6/18,28586.03906,28830.84961,28532.08008,28801.26953
2021/6/21,28501.64063,28590.2207,28314.92969,28489
2021/6/22,28575.16016,28579,28299.66016,28309.75977
2021/6/23,28468.24023,28893.78906,28406.60938,28817.07031
2021/6/24,28865.46094,28993.36914,28782.33984,28882.46094
2021/6/25,29002.66992,29305.16992,28971.59961,29288.2207
2021/6/28,29366.49023,29394.68945,29209.42969,29268.30078
2021/6/29,29291.89063,29291.89063,28924.60938,28994.09961
2021/6/30,29107.90039,29146.2793,28827.69922,28827.94922
2021/7/2,28859.01953,28859.01953,28231.73047,28310.41992
2021/7/5,28098.91016,28338.78906,28042.71094,28143.5
2021/7/6,28136.63086,28151.34961,27904.5293,28072.85938
2021/7/7,27777.81055,27969.41016,27703.41016,27960.61914
2021/7/8,27881.5,27921.06055,27110.61914,27153.13086
2021/7/9,27131.57031,27450.78906,26861.86914,27344.53906
2021/7/12,27672.69922,27741.18945,27420.34961,27515.24023
2021/7/13,27694.0293,28052.32031,27612.68945,27963.41016
2021/7/14,27965.39063,27965.39063,27708.71094,27787.46094
2021/7/15,27801.40039,28181.21094,27741.08984,27996.26953
2021/7/16,27972.56055,28218.5293,27878.5293,28004.67969
2021/7/19,27786.53906,27786.53906,27397.28906,27489.7793
2021/7/20,27395.83008,27532.85938,27121.49023,27259.25
2021/7/21,27339.2207,27371.5,26971.0293,27224.58008
2021/7/22,27464.2793,27759.71094,27455.42969,27723.83984
2021/7/23,27740.94922,27740.94922,27222.03906,27321.98047
2021/7/26,26825.73047,26878.75,26177.40039,26192.32031
2021/7/27,26011.50977,26323.60938,24748.83984,25086.42969
2021/7/28,25356.74023,25520.75,24848.42969,25473.88086
2021/7/29,26221.35938,26335.35938,25857.41992,26315.32031
2021/7/30,26042.83984,26151,25636.89063,25961.0293
2021/8/2,26054.81055,26300.55078,25743.08984,26235.80078
2021/8/3,26289.06055,26289.06055,25774.61914,26194.82031
2021/8/4,26161.83008,26650.82031,26009.83008,26426.55078
2021/8/5,26390.00977,26569.36914,26126.36914,26204.68945
2021/8/6,26262.9707,26276.86914,26002.41016,26179.40039
2021/8/9,25969.23047,26527.24023,25920.84961,26283.40039
2021/8/10,26456.60938,26610.94922,26138.86914,26605.61914
2021/8/11,26491.74023,26822.4707,26454.44922,26660.16016
2021/8/12,26623.76953,26713.24023,26385.44922,26517.82031
2021/8/13,26296.18945,26521.94922,26200.24023,26391.61914
2021/8/16,26365.18945,26449.71094,26046.90039,26181.46094
2021/8/17,26137.90039,26258.78906,25615.38086,25745.86914
2021/8/18,25800.0293,26025.14063,25708.94922,25867.00977
2021/8/19,25787.83984,25832.91992,25183.66992,25316.33008
2021/8/20,25241.32031,25244.75,24581.59961,24849.7207
2021/8/23,25169.44922,25458.33008,25036.99023,25109.58984
2021/8/24,25428.67969,25727.91992,25361.75,25727.91992
2021/8/25,25930.05078,25982.64063,25548.4707,25693.94922
2021/8/26,25673.7793,25706.61914,25255.83008,25415.68945
2021/8/27,25337.55078,25641.33008,25304.61914,25407.89063
2021/8/30,25406.49023,25583.58984,25219.80078,25539.53906
2021/8/31,25524.23047,25878.99023,25110.7207,25878.99023
2021/9/1,25871.82031,26101.94922,25694.10938,26028.28906
2021/9/2,26203.51953,26359.31055,25967.98047,26090.42969
2021/9/3,26022.66992,26052.81055,25811.76953,25901.99023
2021/9/6,25827.16992,26176.42969,25827.16992,26163.63086
2021/9/7,26207.2207,26458.88086,26135.40039,26353.63086
2021/9/8,26396.10938,26560.03906,26164.78906,26320.92969
2021/9/9,26076.92969,26125.08984,25624.51953,25716
2021/9/10,25870.71094,26205.91016,25870.71094,26205.91016
2021/9/13,25885.30078,25886.90039,25570.83984,25813.81055
2021/9/14,25827.69922,25900.67969,25377.83008,25502.23047
2021/9/15,25310.0293,25411.91016,24990.93945,25033.21094
2021/9/16,25042.0293,25045.55078,24505.21094,24667.84961
2021/9/17,24589.16992,24920.75977,24424.74023,24920.75977
2021/9/20,24640.42969,24640.42969,23871.83984,24099.14063
2021/9/21,23867.16016,24284.86914,23771.46094,24221.53906
2021/9/23,24614.14063,24827.46094,24313.67969,24510.98047
2021/9/24,24487.24023,24636.64063,24095.78906,24192.16016
2021/9/27,24131.41992,24509,24131.41992,24208.7793
2021/9/28,24323,24679.46094,24232.98047,24500.39063
2021/9/29,24276.71094,24694.46094,24045.99023,24663.5
2021/9/30,24494.25977,24660.67969,24346.75,24575.64063
2021/10/4,24478.67969,24478.67969,23908.05078,24036.36914
2021/10/5,23771.65039,24180.08008,23681.43945,24104.15039
2021/10/6,24259.19922,24259.19922,23812.34961,23966.49023
2021/10/7,24339.32031,24741.2793,24310.10938,24701.73047
2021/10/8,25064.80078,25064.80078,24595.58008,24837.84961
2021/10/11,25161.80078,25437.16016,25161.80078,25325.08984
2021/10/12,24995.94922,25188.7793,24865.80078,24962.58984
2021/10/15,25187.05078,25330.96094,24929.56055,25330.96094
2021/10/18,25425.32031,25425.32031,25123.25,25409.75
2021/10/19,25471.25,25808.61914,25458.0293,25787.21094
2021/10/20,26074.19922,26214.63086,25915.61914,26136.01953
2021/10/21,26141.84961,26229.80078,25840.58984,26017.5293
2021/10/22,26114.83984,26195.28906,25976.0293,26126.92969
2021/10/25,26020.7793,26212.90039,25929.66992,26132.0293
2021/10/26,26234.93945,26234.93945,25905.08008,26038.26953
2021/10/27,25795.16992,25795.16992,25555.16992,25628.74023
2021/10/28,25648.41992,25736.38086,25473.16016,25555.73047
2021/10/29,25466.85938,25516.2207,25314.24023,25377.24023
2021/11/1,25268.34961,25270.41016,24972.5,25154.32031
2021/11/2,25609.00977,25639.66016,25030.68945,25099.66992
2021/11/3,25060.92969,25187.08984,24808.58984,25024.75
2021/11/4,25141.09961,25244.98047,25010.35938,25225.18945
2021/11/5,24950.67969,25049.36914,24724.39063,24870.50977
2021/11/8,24743.53906,24837.76953,24633.57031,24763.76953
2021/11/9,24952.82031,24956.36914,24678.66016,24813.13086
2021/11/10,24787.43945,25013.10938,24481.25977,24996.14063
2021/11/11,24856.10938,25324.66016,24836.21094,25247.99023
2021/11/12,25522.83008,25527.13086,25210.56055,25327.9707
2021/11/15,25437.99023,25483.25977,25230.33008,25390.91016
2021/11/16,25446.65039,25746.71094,25410.86914,25713.7793
2021/11/17,25667.81055,25667.81055,25520.66992,25650.08008
2021/11/18,25369.88086,25414.21094,25222.59961,25319.7207
2021/11/19,24934.40039,25077.15039,24825.42969,25049.9707
2021/11/22,25057.06055,25099.94922,24869.93945,24951.33984
2021/11/23,24688.99023,24794.7207,24618.74023,24651.58008
2021/11/24,24672.09961,24851.5293,24557.63086,24685.5
2021/11/25,24699.68945,24762.60938,24532.82031,24740.16016
2021/11/26,24502.67969,24502.67969,24062.25977,24080.51953
2021/11/29,23910.49023,24134.32031,23774.31055,23852.24023
2021/11/30,23782.85938,23888.36914,23175.36914,23475.25977
2021/12/1,23595.57031,23864.30078,23537.65039,23658.91992
2021/12/2,23524.05078,23807,23517.51953,23788.92969
2021/12/3,23675.25977,23802.76953,23451.92969,23766.68945
2021/12/6,23420.43945,23628.30078,23314.9707,23349.38086
2021/12/7,23704.50977,23989.7793,23512.5,23983.66016
2021/12/8,24090.01953,24097.98047,23907.30078,23996.86914
2021/12/9,24168.41016,24324.83984,24153.7207,24254.85938
2021/12/10,24070.56055,24214.67969,23916.63086,23995.7207
2021/12/13,24242.25977,24385.43945,23936.92969,23954.58008
2021/12/14,23693.73047,23817.58008,23560.13086,23635.94922
2021/12/15,23658.03906,23745.75,23325.91992,23420.75977
2021/12/16,23287.92969,23526.05078,23155.61914,23475.5
2021/12/17,23463.7793,23463.7793,23158.69922,23192.63086
2021/12/20,23079.83008,23145.30078,22665.25,22744.85938
2021/12/21,22795.57031,23100.17969,22730.08008,22971.33008
2021/12/22,23221.13086,23258.71094,22979.75977,23102.33008
2021/12/23,23141.78906,23264.75,23027.15039,23193.64063
2021/12/24,23375.99023,23383.18945,23186.57031,23223.75977
2021/12/28,23282.34961,23319.43945,23099.48047,23280.56055
2021/12/29,23253.98047,23253.98047,23008.2793,23086.53906
2021/12/30,23130.44922,23248.25977,22990.24023,23112.00977
2021/12/31,23553.78906,23590.11914,23394.76953,23397.66992
2022/1/3,23510.53906,23605.0293,23193.18945,23274.75
2022/1/4,23400.61914,23439.30078,23146.89063,23289.83984
2022/1/5,23323.76953,23323.76953,22851.5,22907.25
2022/1/6,22843.19922,23082.94922,22709.59961,23072.85938
2022/1/7,23318.91992,23497.5,23162.84961,23493.38086
2022/1/10,23523.90039,23790.51953,23399.08984,23746.53906
2022/1/11,23678.68945,23863.83008,23595.00977,23739.06055
2022/1/12,24069.51953,24402.16992,24069.51953,24402.16992
2022/1/13,24561.48047,24561.48047,24289.18945,24429.76953
2022/1/14,24185.85938,24383.32031,24140.81055,24383.32031
2022/1/17,24390.28906,24408.88086,24111.74023,24218.0293
2022/1/18,24274.75,24385.05078,24009.71094,24112.7793
2022/1/19,24229.7793,24286.14063,23951.59961,24127.84961
2022/1/20,24263.15039,24952.34961,24233.17969,24952.34961
2022/1/21,24897.58984,24982.0293,24723.91992,24965.55078
2022/1/24,24693.42969,24795.53906,24570.86914,24656.46094
2022/1/25,24251.2207,24366.89063,24001.96094,24243.60938
2022/1/26,24342.90039,24487.30078,24123.69922,24289.90039
2022/1/27,23952.00977,23952.00977,23565,23807
2022/1/28,23818.93945,23848.01953,23507.0293,23550.08008
2022/1/31,23624.14063,23975.69922,23469.75977,23802.25977
2022/2/4,24392.85938,24609.33008,24140.89063,24573.28906
2022/2/7,24609.42969,24616.5,24365.89063,24579.55078
2022/2/8,24548.05078,24548.05078,24149.75,24329.49023
2022/2/9,24727.33984,24896.42969,24690.44922,24829.99023
2022/2/10,25050.58984,25050.58984,24649.74023,24924.34961
2022/2/11,24837.19922,24957.81055,24732.65039,24906.66016
2022/2/14,24725.09961,24733.10938,24482.85938,24556.57031
2022/2/15,24458.5,24570.08984,24219.90039,24355.71094
2022/2/16,24618.30078,24728.92969,24548.05078,24718.90039
2022/2/17,24722.88086,24861.82031,24523.94922,24792.76953
2022/2/18,24633.66016,24763.36914,24284.5293,24327.71094
2022/2/21,24109.58984,24231.08008,23998.76953,24170.07031
2022/2/22,23692.53906,23813.64063,23336.7793,23520
2022/2/23,23617.9707,23745.07031,23500.91992,23660.2793
2022/2/24,23268.0293,23376.36914,22786.39063,22901.56055
2022/2/25,22908.09961,23046.85938,22718.15039,22767.17969
2022/2/28,22818.16992,22818.16992,22406.11914,22713.01953
2022/3/1,22739.83984,22937.56055,22591.73047,22761.71094
2022/3/2,22568.35938,22712.43945,22299.14063,22343.91992
2022/3/3,22434.25977,22543.41992,22378.10938,22467.33984
2022/3/4,21879.13086,22017.93945,21838.99023,21905.28906
2022/3/7,21308.90039,21327.18945,20826.35938,21057.63086
2022/3/8,21082.39063,21303.51953,20638.94922,20765.86914
2022/3/9,20820.01953,20957.7207,20102.57031,20627.71094
2022/3/10,21106.57031,21114.43945,20709.61914,20890.25977
2022/3/11,20460.0293,20778.85938,20079.15039,20553.78906
2022/3/14,20203.83984,20203.83984,19416.7793,19531.66016
2022/3/15,18931.17969,19392.68945,18235.48047,18415.08008
2022/3/16,18956.01953,20120.84961,18584.03906,20087.5
2022/3/17,21430.71094,21501.23047,20786.68945,21501.23047
2022/3/18,21232.88086,21646.15039,20922.36914,21412.40039
2022/3/21,21823.07031,21823.07031,21096.31055,21221.33984
2022/3/22,21319.18945,21906.32031,21266.90039,21889.2793
2022/3/23,22088.78906,22423.50977,21983.09961,22154.08008
2022/3/24,22002.86914,22231.66992,21900.13086,21945.94922
2022/3/25,21735.60938,21944.08008,21289.25977,21404.88086
2022/3/28,21422.19922,21790.9707,21202.68945,21684.9707
2022/3/29,21771.28906,21937.26953,21722.16992,21927.63086
2022/3/30,22101.63086,22391.34961,22033.7793,22232.0293
2022/3/31,22262.16016,22262.16016,21922.58008,21996.84961
2022/4/1,21693.09961,22039.55078,21558.05078,22039.55078
2022/4/4,22227.10938,22523.64063,22124.0293,22502.31055
2022/4/6,22220.21094,22244.99023,22015.11914,22080.51953
2022/4/7,21910.40039,22236.92969,21779.18945,21808.98047
2022/4/8,21667.5293,21872.00977,21568.2207,21872.00977
2022/4/11,21688.0293,21688.0293,21132.53906,21208.30078
2022/4/12,21279.17969,21519.13086,20988.19922,21319.13086
2022/4/13,21192.61914,21531.48047,21141.06055,21374.36914
2022/4/14,21463.34961,21587.4707,21358.73047,21518.08008
2022/4/19,21106,21191.80078,20896.42969,21027.75977
2022/4/20,20972.83984,21214.98047,20889.01953,20944.66992
2022/4/21,20780.85938,20920.59961,20483.85938,20682.2207
2022/4/22,20261.60938,20709.49023,20184.96094,20638.51953
2022/4/25,20284.59961,20284.59961,19784.2793,19869.33984
2022/4/26,19989.03906,20258.64063,19858.35938,19934.71094
2022/4/27,19723.46094,20053.10938,19665.49023,19946.35938
2022/4/28,20118.78906,20286.83008,19956.66992,20276.16992
2022/4/29,20271.40039,21176.58008,20040.07031,21089.39063
2022/5/3,20927.61914,21291.80078,20648.5293,21101.89063
2022/5/4,21025.69922,21047.13086,20772.80078,20869.51953
2022/5/5,21163.15039,21284.84961,20776.9707,20793.40039
2022/5/6,20287.06055,20320.2793,19973.4707,20001.96094
2022/5/10,19300.67969,19758.63086,19178.89063,19633.68945
2022/5/11,19511.80078,20083.49023,19474.0293,19824.57031
2022/5/12,19556.89063,19731.26953,19342.89063,19380.33984
2022/5/13,19615.99023,19925.43945,19608.25977,19898.76953
2022/5/16,20131.5293,20173.2207,19764.96094,19950.21094
2022/5/17,20193.59961,20626.41992,20169.24023,20602.51953
2022/5/18,20674.23047,20711.92969,20389.60938,20644.2793
2022/5/19,20146.96094,20277.93945,19924.86914,20120.67969
2022/5/20,20470.94922,20794.13086,20408.67969,20717.24023
2022/5/23,20608.65039,20642.75977,20303.55078,20470.06055
2022/5/24,20420.14063,20509.61914,19989.61914,20112.09961
2022/5/25,20115.56055,20370.74023,20067.98047,20171.26953
2022/5/26,20272.2207,20272.2207,19890.75977,20116.19922
2022/5/27,20646.06055,20779.75,20494.15039,20697.35938
2022/5/30,20933.5,21169.08008,20885.01953,21123.92969
2022/5/31,21106.41016,21415.19922,21029.7207,21415.19922
2022/6/1,21407.78906,21411.94922,21154.03906,21294.93945
2022/6/2,21057.03906,21115.7793,20884.16016,21082.13086
2022/6/6,21282.50977,21691.91992,21030.07031,21653.90039
2022/6/7,21577.48047,21744.46094,21394.58984,21531.66992
2022/6/8,21788.89063,22064.11914,21734.49023,22014.58984
2022/6/9,22121.5293,22142.82031,21737.93945,21869.05078
2022/6/10,21522.5,21935.00977,21487.91016,21806.17969
2022/6/13,21162.5293,21320.15039,20993.75977,21067.58008
2022/6/14,20783.53906,21175.00977,20717.64063,21067.99023
2022/6/15,21111.32031,21431.07031,21111.32031,21308.21094
2022/6/16,21515.64063,21545.83984,20697.41016,20845.42969
2022/6/17,20716.74023,21145.93945,20697.16992,21075
2022/6/20,20948.80078,21175.98047,20839.01953,21163.91016
2022/6/21,21264.98047,21564.86914,21175.94922,21559.58984
2022/6/22,21469.74023,21519.58008,21008.33984,21008.33984
2022/6/23,21157.58008,21443.58984,21010.89063,21273.86914
2022/6/24,21450.67969,21762.66992,21408.66016,21719.06055
2022/6/27,21976.80078,22414.42969,21976.80078,22229.51953
2022/6/28,22144.63086,22449.31055,21952.43945,22418.9707
2022/6/29,22125.60938,22289.07031,21844.05078,21996.89063
2022/6/30,21917.44922,22111.91016,21719.16992,21859.78906
2022/7/4,21690.67969,21886.34961,21458.63086,21830.34961
2022/7/5,22053.16016,22198.50977,21799.18945,21853.07031
2022/7/6,21777.64063,21833.40039,21286.66016,21586.66016
2022/7/7,21352.69922,21643.58008,21200.92969,21643.58008
2022/7/8,21961.75,21961.75,21614.65039,21725.7793
2022/7/11,21470.76953,21470.76953,21001.63086,21124.19922
