Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2023/7/13,19181.31055,19368.91992,19163.21094,19350.61914,205.70898,169.30859,18.30078,-18.09961,0,1.009780842,0.999056393,1.008826748,0.008826748,0,0,0,0,0,338.6000061,341,335.7999878,340,5.2000122,1.3999939,1,-2.8000183,0,1.007087991,0.991730602,1.004134654,0.004134654,0,0,0,0,0
2023/7/14,19534.82031,19534.82031,19364.59961,19413.7793,170.2207,-121.04101,0,-49.17969,0,1,0.991286293,0.993803833,-0.006196167,0,0,0,0,0,350,350.6000061,347,349.7999878,3.6000061,-0.2000122,0.6000061,-2.7999878,0,1.001714303,0.991428571,0.999428537,-0.000571463,0,0,0,0,0
2023/7/18,19324.33984,19324.33984,18979.91992,19015.7207,344.41992,-308.61914,0,-35.80078,0,1,0.982176886,0.984029512,-0.015970488,0,0,0,0,0,354.7999878,354.7999878,348.7999878,352.6000061,6,-2.1999817,0,-3.8000183,0,1,0.983089064,0.993799375,-0.006200625,0,0,0,0,0
2023/7/19,18826.58984,19004.41992,18711.0293,18952.31055,293.39062,125.72071,52.10937,-115.56054,0,1.009445687,0.993861844,1.006677827,0.006677827,0,0,0,0,0,351.7999878,351.7999878,335,336.3999939,16.7999878,-15.3999939,0,-1.3999939,0,1,0.952245627,0.956225144,-0.043774856,0,0,0,0,0
2023/7/20,19003.2793,19215.74023,18888.75977,18928.01953,326.98046,-75.25977,212.46093,-39.25976,0,1.011180225,0.993973696,0.996039643,-0.003960357,0,0,0,0,0,330.6000061,333.7999878,327,333,6.7999878,2.3999939,0.7999878,-3.6000061,0,1.009679315,0.98911069,1.00725951,0.00725951,0,0,0,0,0
2023/7/21,18918.69922,19169.75,18886.42969,19075.25977,283.32031,156.56055,94.49023,-32.26953,0,1.013269981,0.998294305,1.008275439,0.008275439,0,0,0,0,0,336,341.7999878,330.6000061,332.7999878,11.1999817,-3.2000122,5.7999878,-2.1999817,0,1.017261868,0.98392859,0.990476154,-0.009523846,0,0,0,0,0
2023/7/24,18867.60938,18946.56055,18562.11914,18668.15039,384.44141,-199.45899,78.95117,-106.03125,0,1.004184482,0.983808747,0.989428497,-0.010571503,0,0,0,0,0,332.7999878,337.3999939,331,333,6.3999939,0.2000122,4.3999939,-1.7999878,0,1.013822134,0.994591383,1.000600998,0.000600998,0,0,0,0,0
2023/7/25,19172.2793,19465.26953,19111.82031,19434.40039,353.44922,262.12109,30.86914,-60.45899,0,1.015281972,0.996846541,1.013671879,0.013671879,0,0,0,0,0,328.6000061,331,323.7999878,325,7.2000122,-3.6000061,2.3999939,-1.2000122,0,1.007303694,0.985392519,0.989044413,-0.010955587,0,0,0,0,0
2023/7/26,19340.76953,19404.5,19245.66016,19365.14063,158.83984,24.3711,39.35937,-95.10937,0,1.003295136,0.995082441,1.001260089,0.001260089,0,0,0,0,0,337,345.6000061,335,345,10.6000061,8,0.6000061,-2,0,1.025519306,0.994065282,1.023738872,0.023738872,0,0,0,0,0
2023/7/27,19502.08984,19685.78906,19482.4707,19639.10938,203.31836,137.01954,46.67968,-19.61914,0,1.009419463,0.998993998,1.00702589,0.00702589,0,0,0,0,0,344.7999878,344.7999878,338.2000122,341,6.5999756,-3.7999878,0,-2.7999878,0,1,0.980858539,0.988979153,-0.011020847,0,0,0,0,0
2023/7/28,19418.48047,19940.58984,19381.90039,19916.56055,558.68945,498.08008,24.02929,-36.58008,0,1.026887241,0.998116223,1.025649797,0.025649797,0,0,0,0,0,346,346.3999939,340.3999939,343.7999878,6,-2.2000122,0.3999939,-3.3999939,0,1.001156052,0.983815011,0.993641583,-0.006358417,0,0,0,0,0
2023/7/31,20237.5293,20361.0293,20019.78906,20078.93945,341.24024,-158.58985,123.5,-59.15039,0,1.006102524,0.98924077,0.992163577,-0.007836423,0,0,0,0,0,343.7999878,352,338.6000061,350.3999939,13.3999939,6.6000061,1.6000061,-5.1999817,0,1.023851113,0.98487498,1.019197226,0.019197226,0,0,0,0,0
2023/8/1,20211.19922,20331.2793,19891.81055,20011.11914,439.46875,-200.08008,120.08008,-119.30859,0,1.005941264,0.984197441,0.990100534,-0.009899466,0,0,0,0,0,360,363,350.7999878,354.3999939,12.2000122,-5.6000061,3,-3.6000061,0,1.008333333,0.974444411,0.984444427,-0.015555573,0,0,0,0,0
2023/8/2,19902.76953,19981,19475.15039,19517.38086,505.84961,-385.38867,78.23047,-42.23047,0,1.003930632,0.978514591,0.98063643,-0.01936357,0,0,0,0,0,356,361,347.2000122,354,13.7999878,-2,5,-6.7999878,0,1.014044944,0.975280933,0.994382022,-0.005617978,0,0,0,0,0
2023/8/3,19404.14063,19650.16016,19369.06055,19420.86914,281.09961,16.72851,229.29102,-35.08008,0,1.012678713,0.998192134,1.00086211,0.00086211,0,0,0,0,0,351.6000061,352.3999939,340.2000122,343.3999939,12.1999817,-8.2000122,0.7999878,-3.1999817,0,1.002275278,0.96757681,0.976678009,-0.023321991,0,0,0,0,0
2023/8/4,19671.13086,19857.39063,19461.60938,19539.46094,395.78125,-131.66992,186.25977,-77.85156,0,1.009468686,0.989348783,0.993306439,-0.006693561,0,0,0,0,0,342,347.7999878,339,342.2000122,8.7999878,0.2000122,5.5999756,-3,0,1.016959029,0.99122807,1.000584831,0.000584831,0,0,0,0,0
2023/8/7,19474.66016,19581.82031,19352.34961,19537.91992,229.4707,63.25976,43.90039,-122.31055,0,1.005502543,0.993719503,1.003248311,0.003248311,0,0,0,0,0,348.6000061,350.6000061,339.2000122,343.3999939,11.3999939,-5.2000122,2,-4.1999817,0,1.005737235,0.973035015,0.985083155,-0.014916845,0,0,0,0,0
2023/8/8,19308.55078,19370.80078,19112.60938,19184.16992,258.1914,-124.38086,62.25,-71.56054,0,1.00322396,0.989852092,0.99355825,-0.00644175,0,0,0,0,0,340.2000122,341.7999878,338,341.2000122,3.7999878,1,0.5999756,-2.2000122,0,1.004703044,0.99353318,1.002939447,0.002939447,0,0,0,0,0
2023/8/9,19059.58008,19270.48047,19056.09961,19246.0293,214.38086,186.44922,24.45117,-3.48047,0,1.011065322,0.99981739,1.009782441,0.009782441,0,0,0,0,0,334.3999939,337.2000122,333.3999939,334.7999878,3.8000183,0.3999939,2.4000244,-1,0,1.008373261,0.997009569,1.001196154,0.001196154,0,0,0,0,0
2023/8/10,19125,19315.16992,19030.39063,19248.25977,284.77929,123.25977,66.91015,-94.60937,0,1.009943525,0.995053105,1.006444955,0.006444955,0,0,0,0,0,333,338.2000122,332,337.2000122,6.2000122,4.2000122,1,-1,0,1.015615652,0.996996997,1.012612649,0.012612649,0,0,0,0,0
2023/8/11,19319.91016,19346.28906,19049.91992,19075.18945,296.36914,-244.72071,26.3789,-25.26953,0,1.001365374,0.986025285,0.987333238,-0.012666762,0,0,0,0,0,337.2000122,341.6000061,335.6000061,339.7999878,6,2.5999756,1.8000183,-1.6000061,0,1.013048617,0.995255024,1.007710485,0.007710485,0,0,0,0,0
2023/8/14,18697.33008,18792.7207,18554.50977,18773.55078,238.21093,76.2207,19.16992,-142.82031,0,1.005101831,0.99236146,1.004076555,0.004076555,0,0,0,0,0,338.7999878,341.6000061,334.6000061,335.7999878,7,-3,2.8000183,-1.1999817,0,1.008264517,0.987603359,0.991145218,-0.008854782,0,0,0,0,0
2023/8/15,18599.19922,18745.82031,18513.7793,18581.10938,232.04101,-18.08984,146.62109,-67.33008,0,1.007883194,0.995407333,0.999027386,-0.000972614,0,0,0,0,0,328,334.3999939,327.7999878,333.2000122,6.6000061,5.2000122,1.1999817,-0.2000122,0,1.019512177,0.999390207,1.015853696,0.015853696,0,0,0,0,0
2023/8/16,18356.65039,18440.96094,18261.84961,18329.30078,179.11133,-27.34961,84.31055,-67.45117,0,1.004592916,0.994835617,0.998510098,-0.001489902,0,0,0,0,0,331.2000122,335,330.6000061,332.6000061,4.3999939,1.3999939,2.3999939,-0.6000061,0,1.011473393,0.998188387,1.004227035,0.004227035,0,0,0,0,0
2023/8/17,18023.10938,18399.19922,17900.76953,18326.63086,498.42969,303.52148,72.56836,-122.33985,0,1.02086709,0.993212056,1.016840683,0.016840683,0,0,0,0,0,329.7999878,331,327.6000061,328.7999878,3.3999939,-1,1.2000122,-1.1999817,0,1.003638606,0.993329346,0.996967859,-0.003032141,0,0,0,0,0
2023/8/18,18208.98047,18336.41016,17936.42969,17950.84961,399.98047,-258.13086,127.42969,-14.41992,0,1.006998178,0.985032068,0.985823981,-0.014176019,0,0,0,0,0,320.6000061,335.7999878,320.6000061,332.7999878,15.1999817,12.1999817,3,0,0,1.047411046,1,1.038053592,0.038053592,0,0,0,0,0
2023/8/21,17798.4707,17867.66016,17587.38086,17623.28906,280.2793,-175.18164,69.18946,-35.9082,0,1.003887382,0.988140001,0.990157489,-0.009842511,0,0,0,0,0,329.3999939,332.7999878,325,325,7.7999878,-4.3999939,3.3999939,0,0,1.010321779,0.986642398,0.986642398,-0.013357602,0,0,0,0,0
2023/8/22,17641.85938,17965.25977,17573.69922,17791.00977,391.56055,149.15039,174.25,-68.16016,0,1.018331423,0.996136453,1.008454346,0.008454346,0,0,0,0,0,321,325.7999878,318,318,7.7999878,-3,4.7999878,0,0,1.014953233,0.990654206,0.990654206,-0.009345794,0,0,0,0,0
2023/8/23,17762.75977,18000.5293,17730.78906,17845.91992,269.74024,83.16015,154.60938,-31.97071,0,1.013385844,0.998200127,1.004681713,0.004681713,0,0,0,0,0,318.2000122,324.6000061,314.3999939,319,10.2000122,0.7999878,5.6000061,-3.8000183,0,1.020113116,0.988057768,1.002514104,0.002514104,0,0,0,0,0
2023/8/24,17992.73047,18272.94922,17945.00977,18212.16992,327.93945,219.43945,60.7793,-47.7207,0,1.015573998,0.997347779,1.012196006,0.012196006,0,0,0,0,0,320,321.3999939,317,318,4.3999939,-2,1.3999939,-1,0,1.004374981,0.990625,0.99375,-0.00625,0,0,0,0,0
2023/8/25,18037.59961,18137.65039,17969.41016,18119.39063,168.24023,81.79102,18.25976,-68.18945,0,1.00554679,0.996219594,1.004534474,0.004534474,0,0,0,0,0,321,328,321,325.2000122,7,4.2000122,2.7999878,0,0,1.021806854,1,1.01308415,0.01308415,0,0,0,0,0
2023/8/28,18519.08008,18564.42969,18113.23047,18130.74023,451.19922,-388.33985,45.34961,-17.50976,0,1.002448805,0.978084786,0.979030284,-0.020969716,0,0,0,0,0,322.6000061,323.7999878,320,320,3.7999878,-2.6000061,1.1999817,0,0,1.00371972,0.991940465,0.991940465,-0.008059535,0,0,0,0,0
2023/8/29,18261.68945,18583.80078,18239.91992,18484.0293,343.88086,222.33985,99.77148,-21.76953,0,1.017638638,0.998807913,1.012175207,0.012175207,0,0,0,0,0,330.6000061,333.6000061,324.7999878,325.2000122,8.8000183,-5.3999939,3,-0.4000244,0,1.00907441,0.982456085,0.98366608,-0.01633392,0,0,0,0,0
2023/8/30,18659.96094,18742.14063,18427.2207,18482.85938,314.91993,-177.10156,82.17969,-55.63868,0,1.004404065,0.987527292,0.990509007,-0.009490993,0,0,0,0,0,325.3999939,332,325.3999939,329.3999939,6.6000061,4,2.6000061,0,0,1.020282748,1,1.012292563,0.012292563,0,0,0,0,0
2023/8/31,18580.4707,18667.17969,18312.75977,18382.06055,354.41992,-198.41015,86.70899,-69.30078,0,1.004666673,0.985591811,0.989321576,-0.010678424,0,0,0,0,0,333.7999878,334,325,325.7999878,9,-8,0.2000122,-0.7999878,0,1.000599198,0.973636944,0.976033552,-0.023966448,0,0,0,0,0
2023/9/4,18592.5293,18899.49023,18575.44922,18844.16016,324.04101,251.63086,55.33007,-17.08008,0,1.016509907,0.999081347,1.013533977,0.013533977,0,0,0,0,0,331,331.7999878,322,325,9.7999878,-6,0.7999878,-3,0,1.002416882,0.972809668,0.981873112,-0.018126888,0,0,0,0,0
2023/9/5,18717.41992,18725.5,18431.7207,18456.91016,293.7793,-260.50976,8.08008,-25.18946,0,1.000431688,0.984736186,0.986081962,-0.013918038,0,0,0,0,0,330,334.6000061,328.3999939,333.3999939,6.2000122,3.3999939,1.2000122,-1.6000061,0,1.013939412,0.995151497,1.010303012,0.010303012,0,0,0,0,0
2023/9/6,18405.08984,18492.58984,18256.09961,18449.98047,236.49023,44.89063,42.60937,-148.99023,0,1.00475412,0.991904944,1.002439033,0.002439033,0,0,0,0,0,332,335,327.3999939,329,7.6000061,-3,3,-1.6000061,0,1.009036145,0.98614456,0.990963855,-0.009036145,0,0,0,0,0
2023/9/7,18437.48047,18437.48047,18173.43945,18202.07031,264.04102,-235.41016,0,-28.63086,0,1,0.985679116,0.987231978,-0.012768022,0,0,0,0,0,329,329,323.2000122,327.6000061,5.7999878,-1.3999939,0,-4.3999939,0,1,0.982370858,0.995744699,-0.004255301,0,0,0,0,0
2023/9/11,17941.65039,18164.60938,17842.36914,18096.44922,322.24024,154.79883,68.16016,-99.28125,0,1.012426894,0.994466437,1.008627904,0.008627904,0,0,0,0,0,326.6000061,327.2000122,320.2000122,321.6000061,7,-5,0.6000061,-1.3999939,0,1.001837128,0.980404183,0.984690754,-0.015309246,0,0,0,0,0
2023/9/12,18015.56055,18145.58008,17892.00977,18025.89063,253.57031,10.33008,119.68945,-123.55078,0,1.007217068,0.993141996,1.000573398,0.000573398,0,0,0,0,0,315.3999939,325.3999939,315.3999939,324,10,8.6000061,1.3999939,0,0,1.031705771,1,1.027266982,0.027266982,0,0,0,0,0
2023/9/13,18131.09961,18200.51953,17954.9707,18009.2207,245.54883,-121.87891,69.41992,-54.25,0,1.003828776,0.990285812,0.993277909,-0.006722091,0,0,0,0,0,328,328,319.7999878,322,8.2000122,-6,0,-2.2000122,0,1,0.974999963,0.981707317,-0.018292683,0,0,0,0,0
2023/9/14,18101.96094,18173.53906,17928.63086,18047.91992,244.9082,-54.04102,71.57812,-119.28906,0,1.003954164,0.99042479,0.997014632,-0.002985368,0,0,0,0,0,326,326,319,320.2000122,7,-5.7999878,0,-1.2000122,0,1,0.978527607,0.982208626,-0.017791374,0,0,0,0,0
2023/9/15,18154.00977,18372.65039,18030.78906,18182.89063,341.86133,28.88086,189.75976,-123.22071,0,1.012043654,0.99321248,1.00159088,0.00159088,0,0,0,0,0,322.3999939,322.6000061,318.3999939,319.7999878,4.2000122,-2.6000061,0.2000122,-1.3999939,0,1.000620385,0.987593052,0.991935465,-0.008064535,0,0,0,0,0
2023/9/18,18069.03906,18114.82031,17894.81055,17930.55078,220.00976,-138.48828,45.78125,-35.74023,0,1.002533685,0.990357622,0.992335603,-0.007664397,0,0,0,0,0,320,321.7999878,317,317.2000122,4.7999878,-2.7999878,1.7999878,-0.2000122,0,1.005624962,0.990625,0.991250038,-0.008749962,0,0,0,0,0
2023/9/19,17942.07031,18004.74023,17832.30078,17997.16992,172.43945,55.09961,7.57031,-109.76953,0,1.003492903,0.993882003,1.003070973,0.003070973,0,0,0,0,0,317.2000122,319,312.2000122,312.2000122,6.7999878,-5,1.7999878,0,0,1.005674615,0.984237075,0.984237075,-0.015762925,0,0,0,0,0
2023/9/20,17939.25,17995.38086,17833.19922,17885.59961,162.18164,-53.65039,56.13086,-52.40039,0,1.003128941,0.994088338,0.997009329,-0.002990671,0,0,0,0,0,312.7999878,314.7999878,308.7999878,312.3999939,6,-0.3999939,2,-3.6000061,0,1.006393862,0.987212276,0.998721247,-0.001278753,0,0,0,0,0
2023/9/21,17795.80078,17823.82031,17623.86914,17655.41016,199.95117,-140.39062,28.01953,-31.54102,0,1.001574502,0.99033864,0.992111025,-0.007888975,0,0,0,0,0,312.6000061,312.6000061,308,309.2000122,4.6000061,-3.3999939,0,-1.2000122,0,1,0.98528469,0.9891235,-0.0108765,0,0,0,0,0
2023/9/22,17578.25977,18078.68945,17573.81055,18057.44922,504.8789,479.18945,21.24023,-4.44922,0,1.02846867,0.999746891,1.027260346,0.027260346,0,0,0,0,0,306.7999878,308.3999939,302,303,6.3999939,-3.7999878,1.6000061,-1,0,1.005215144,0.984354668,0.98761412,-0.01238588,0,0,0,0,0
2023/9/25,18046.89063,18046.89063,17722.49023,17729.28906,324.4004,-317.60157,0,-6.79883,0,1,0.982024582,0.982401314,-0.017598686,0,0,0,0,0,302,314,300.2000122,313.6000061,13.7999878,11.6000061,0.3999939,-1.7999878,0,1.039735099,0.994039775,1.038410616,0.038410616,0,0,0,0,0
2023/9/26,17661.84961,17718.17969,17379.43945,17466.90039,338.74024,-194.94922,56.33008,-87.46094,0,1.003189365,0.984010159,0.988962129,-0.011037871,0,0,0,0,0,306.6000061,307,303.2000122,304.3999939,3.7999878,-2.2000122,0.3999939,-1.1999817,0,1.001304612,0.988910653,0.992824487,-0.007175513,0,0,0,0,0
2023/9/27,17472.10938,17655.31055,17472.10938,17611.86914,183.20117,139.75976,43.44141,0,0,1.010485349,1,1.00799902,0.00799902,0,0,0,0,0,301,303.6000061,298.2000122,300,5.3999939,-1,2.6000061,-1.7999878,0,1.008637894,0.990697715,0.996677741,-0.003322259,0,0,0,0,0
2023/9/28,17587.08008,17627.73047,17352.83008,17373.0293,274.90039,-214.05078,40.65039,-20.19922,0,1.002311378,0.986680563,0.987829089,-0.012170911,0,0,0,0,0,298,304.2000122,298,302,6.2000122,4,2.2000122,0,0,1.02080541,1,1.013422819,0.013422819,0,0,0,0,0
2023/9/29,17484.94922,17935.15039,17482.39063,17809.66016,452.75976,324.71094,125.49023,-2.55859,0,1.025747926,0.999853669,1.018570883,0.018570883,0,0,0,0,0,301.7999878,302.6000061,296.3999939,297.3999939,6.2000122,-4.3999939,0.8000183,-1,0,1.002650823,0.982107375,0.985420828,-0.014579172,0,0,0,0,0
2023/10/3,17546.39063,17546.39063,17212.86914,17331.2207,333.52149,-215.16993,0,-118.35156,0,1,0.980992017,0.987737083,-0.012262917,0,0,0,0,0,297.6000061,308.3999939,297.2000122,306.2000122,11.1999817,8.6000061,2.1999817,-0.3999939,0,1.036290281,0.998655935,1.028897869,0.028897869,0,0,0,0,0
2023/10/4,17266.82031,17266.82031,17094,17195.83984,172.82031,-70.98047,0,-101.83984,0,1,0.989991191,0.995889199,-0.004110801,0,0,0,0,0,302,302,296.3999939,300.6000061,5.6000061,-1.3999939,0,-4.2000122,0,1,0.981456933,0.995364259,-0.004635741,0,0,0,0,0
2023/10/5,17249.9707,17336.42969,17197.60938,17213.86914,138.82031,-36.10156,86.45899,-16.25976,0,1.005012124,0.996964556,0.997907152,-0.002092848,0,0,0,0,0,299.7999878,300,295.3999939,297.6000061,4.6000061,-2.1999817,0.2000122,-2.2000122,0,1.000667152,0.985323569,0.992661835,-0.007338165,0,0,0,0,0
2023/10/6,17370.0293,17603.80078,17370.0293,17485.98047,233.77148,115.95117,117.82031,0,0,1.013458324,1,1.006675358,0.006675358,0,0,0,0,0,299.7999878,303.6000061,298.6000061,299.7999878,5,0,3.8000183,-1.1999817,0,1.012675178,0.995997392,1,0,0,0,0,0,0
2023/10/9,17500.36914,17633.18945,17447.75977,17517.40039,185.42968,17.03125,115.78906,-52.60937,0,1.007589572,0.996993814,1.000973194,0.000973194,0,0,0,0,0,303.7999878,307.3999939,301.7999878,305.2000122,5.6000061,1.4000244,2.1999817,-2,0,1.011849922,0.993416721,1.004608375,0.004608375,0,0,0,0,0
2023/10/10,17726.63086,17916.61914,17638.00977,17664.73047,278.60937,-61.90039,189.98828,-26.7207,0,1.010717676,0.995000681,0.996508057,-0.003491943,0,0,0,0,0,305.3999939,308.7999878,302,307,6.7999878,1.6000061,1.7999878,-3.3999939,0,1.011132921,0.988867079,1.005239051,0.005239051,0,0,0,0,0
2023/10/11,17956.83008,18022.44922,17889.71094,17893.09961,132.73828,-63.73047,65.61914,-3.38867,0,1.003654272,0.996262194,0.996450906,-0.003549094,0,0,0,0,0,308,314.7999878,306,308.2000122,8.7999878,0.2000122,6.5999756,-2,0,1.022077882,0.993506494,1.00064939,0.00064939,0,0,0,0,0
2023/10/12,18258.25977,18290.91016,18175.34961,18238.21094,115.56055,-20.04883,32.65039,-62.86133,0,1.001788253,0.995459033,0.998901931,-0.001098069,0,0,0,0,0,314,314.6000061,310.3999939,311,4.2000122,-3,0.6000061,-0.6000061,0,1.001910847,0.988535012,0.99044586,-0.00955414,0,0,0,0,0
2023/10/13,17946.76953,18013.66992,17776.94922,17813.44922,236.7207,-133.32031,66.90039,-36.5,0,1.003727712,0.990537556,0.992571348,-0.007428652,0,0,0,0,0,316.6000061,317.2000122,314.7999878,316.6000061,2.4000244,0,0.6000061,-1.8000183,0,1.001895155,0.994314535,1,0,0,0,0,0,0
2023/10/16,17803.31055,17858.17969,17601.5,17640.35938,256.67969,-162.95117,54.86914,-38.85938,0,1.003081963,0.988664437,0.990847142,-0.009152858,0,0,0,0,0,312.7999878,313,305.3999939,306.7999878,7.6000061,-6,0.2000122,-1.3999939,0,1.000639425,0.97634273,0.980818414,-0.019181586,0,0,0,0,0
2023/10/17,17806.23047,17815.71094,17671.99023,17773.33984,143.72071,-32.89063,9.48047,-101.34961,0,1.000532424,0.992461052,0.998152858,-0.001847142,0,0,0,0,0,308.7999878,308.7999878,300.2000122,301.2000122,8.5999756,-7.5999756,0,-1,0,1,0.972150337,0.975388679,-0.024611321,0,0,0,0,0
2023/10/18,17728.25,17831.17969,17625.89063,17732.51953,205.28906,4.26953,98.66016,-102.35937,0,1.00580597,0.9942262,1.000240832,0.000240832,0,0,0,0,0,304.6000061,304.6000061,300,302.2000122,4.6000061,-2.3999939,0,-2.2000122,0,1,0.984898207,0.992120834,-0.007879166,0,0,0,0,0
2023/10/19,17540.46094,17540.46094,17292.35938,17295.89063,248.10156,-244.57031,0,-3.53125,0,1,0.985855471,0.986056791,-0.013943209,0,0,0,0,0,300.2000122,301.6000061,297.3999939,300,4.2000122,-0.2000122,1.3999939,-2.6000061,0,1.004663537,0.990672824,0.999333737,-0.000666263,0,0,0,0,0
2023/10/20,17127.25977,17309.74023,17118.07031,17172.13086,191.66992,44.87109,137.60937,-9.18946,0,1.010654387,0.99946346,1.002619864,0.002619864,0,0,0,0,0,295.3999939,297.6000061,291.2000122,291.2000122,6.3999939,-4.1999817,2.2000122,0,0,1.00744757,0.985782052,0.985782052,-0.014217948,0,0,0,0,0
2023/10/24,17053.15039,17139.5293,16879.66016,16991.5293,259.86914,-61.62109,86.37891,-111.86914,0,1.005065276,0.9898265,0.996386527,-0.003613473,0,0,0,0,0,287.3999939,290.2000122,286.2000122,289,4,1.6000061,1.2000122,-1.1999817,0,1.009742583,0.995824698,1.005567175,0.005567175,0,0,0,0,0
2023/10/25,17465.42969,17465.82031,17001.42969,17085.33008,464.39062,-380.09961,0.39062,-83.90039,0,1.000022365,0.973433233,0.978237031,-0.021762969,0,0,0,0,0,287,289.7999878,282.6000061,283,7.1999817,-4,2.7999878,-0.3999939,0,1.009756055,0.984669011,0.986062718,-0.013937282,0,0,0,0,0
2023/10/26,17085.11914,17174.08008,16917.2207,17044.60938,256.85938,-40.50976,88.96094,-127.38868,0,1.005206925,0.990172826,0.997628945,-0.002371055,0,0,0,0,0,292.3999939,296.3999939,285.2000122,287.7999878,11.1999817,-4.6000061,4,-2.5999756,0,1.013679891,0.975376259,0.984268105,-0.015731895,0,0,0,0,0
2023/10/27,17160.23047,17497.7207,17078.24023,17398.73047,419.48047,238.5,98.99023,-81.99024,0,1.019666999,0.995222078,1.013898415,0.013898415,0,0,0,0,0,286.7999878,290.2000122,283,287.6000061,7.2000122,0.8000183,2.6000061,-3.7999878,0,1.011855037,0.986750391,1.002789464,0.002789464,0,0,0,0,0
2023/10/30,17225.65039,17406.35938,17225.65039,17406.35938,180.70899,180.70899,0,0,0,1.010490692,1,1.010490692,0.010490692,0,0,0,0,0,287.6000061,294.6000061,287,292.7999878,7.6000061,5.1999817,1.8000183,-0.6000061,0,1.02433936,0.997913748,1.018080604,0.018080604,0,0,0,0,0
2023/10/31,17337.69922,17337.69922,17042.09961,17112.48047,295.59961,-225.21875,0,-70.38086,0,1,0.982950471,0.987009883,-0.012990117,0,0,0,0,0,291.6000061,297.7999878,290.7999878,295.3999939,7,3.7999878,2.3999939,-0.8000183,0,1.02126194,0.997256453,1.013031508,0.013031508,0,0,0,0,0
2023/11/1,17139.40039,17188.84961,16979.25977,17101.7793,209.58984,-37.62109,49.44922,-122.51953,0,1.00288512,0.99065658,0.997804994,-0.002195006,0,0,0,0,0,295.3999939,295.3999939,288,289.2000122,7.3999939,-6.1999817,0,-1.2000122,0,1,0.974949242,0.979011571,-0.020988429,0,0,0,0,0
2023/11/2,17282.39063,17459.42969,17176.00977,17230.58984,283.41992,-51.80079,177.03906,-54.58007,0,1.010243899,0.993844552,0.997002684,-0.002997316,0,0,0,0,0,288.7999878,290,284.3999939,287,5.6000061,-1.7999878,1.2000122,-2.6000061,0,1.004155167,0.984764563,0.993767355,-0.006232645,0,0,0,0,0
