Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2023/4/4,20364.35938,20364.35938,20126.90039,20274.58984,237.4589900000028,-89.76954000000114,0.0,-147.68945000000167,0,1.0,0.9883394814651909,0.995591830888225,-0.0044081691117749825,0,0,0,0,0,389.0,391.0,385.0,388.2000122,6.0,-0.7999877999999967,2.0,-3.2000122000000033,0,1.0051413881748072,0.9897172236503856,0.997943476092545,-0.0020565239074550046,0,0,0,0,0
2023/4/6,20146.2207,20343.85938,20099.48047,20331.19922,244.3789100000031,184.97851999999693,12.660160000003088,-46.740230000003066,0,1.0098102112025409,0.9976799504633639,1.0091817975567,0.009181797556699898,0,0,0,0,0,383.2000122,388.60000610000003,382.2000122,385.0,6.399993900000027,1.7999877999999967,3.60000610000003,-1.0,0,1.0140918416703537,0.9973903967427901,1.004697254025818,0.004697254025818104,0,0,0,0,0
2023/4/11,20566.58984,20750.73047,20293.36914,20485.24023,457.3613299999997,-81.34961000000112,184.14062999999805,-191.87109000000055,0,1.0089533866057785,0.9867153134221301,0.9960445746896851,-0.003955425310314893,0,0,0,0,0,384.0,387.60000610000003,380.60000610000003,385.39999389999997,7.0,1.39999389999997,2.20001220000006,-3.39999389999997,0,1.0093750158854167,0.99114584921875,1.0036458174479166,0.0036458174479165883,0,0,0,0,0
2023/4/12,20481.5293,20494.81055,20236.91992,20309.85938,257.89062999999805,-171.66991999999664,13.28125,-72.93946000000142,0,1.000648450113537,0.988057074429496,0.991618305572524,-0.008381694427476011,0,0,0,0,0,389.0,390.0,371.39999389999997,376.60000610000003,18.60000610000003,-12.39999389999997,1.0,-5.20001220000006,0,1.0025706940874035,0.9547557683804626,0.9681234089974294,-0.03187659100257062,0,0,0,0,0
2023/4/13,19977.96094,20344.48047,19885.5293,20344.48047,458.9511700000003,366.51952999999776,0.0,-92.43164000000252,0,1.018346193142572,0.9953733196156703,1.018346193142572,0.018346193142571923,0,0,0,0,0,371.0,371.60000610000003,354.2000122,357.2000122,17.399993900000027,-13.799987799999997,0.6000061000000301,-3.0,0,1.0016172671159032,0.9547170140161725,0.9628032673854447,-0.03719673261455525,0,0,0,0,0
2023/4/14,20422.7207,20482.67969,20297.16016,20438.81055,185.5195300000014,16.08984999999666,43.86914000000252,-125.56054000000222,0,1.0029358962931907,0.9938519190540562,1.0007878406719823,0.0007878406719823896,0,0,0,0,0,350.0,364.0,347.39999389999997,363.2000122,16.60000610000003,13.200012200000003,0.7999877999999967,-2.60000610000003,0,1.04,0.9925714111428571,1.0377143205714285,0.03771432057142858,0,0,0,0,0
2023/4/17,20374.50977,20864.74023,20299.15039,20782.44922,565.5898400000005,407.93944999999803,82.29101000000082,-75.35938000000169,0,1.0240609695906318,0.9963012911304024,1.0200220498360486,0.020022049836048546,0,0,0,0,0,366.39999389999997,368.2000122,359.0,365.39999389999997,9.200012200000003,-1.0,1.8000183000000334,-6.39999389999997,0,1.0049127137826626,0.9798035097620127,0.9972707423126407,-0.0027292576873593666,0,0,0,0,0
2023/4/18,20643.41016,20742.39063,20559.08008,20650.50977,183.31055000000197,7.099610000001121,91.88086000000112,-84.33007999999973,0,1.0047947732100868,0.9959149152515797,1.0003439165305041,0.0003439165305041404,0,0,0,0,0,364.60000610000003,372.0,360.39999389999997,371.0,11.60000610000003,6.39999389999997,1.0,-4.20001220000006,0,1.0202961979599374,0.9884804933358994,1.0175534662449912,0.01755346624499129,0,0,0,0,0
2023/4/19,20633.0,20633.0,20336.71094,20367.75977,296.28905999999915,-265.2402299999994,0.0,-31.048829999999725,0,1.0,0.9856400397421606,0.9871448538748607,-0.012855146125139312,0,0,0,0,0,371.0,371.0,361.0,365.39999389999997,10.0,-5.60000610000003,0.0,-4.39999389999997,0,1.0,0.9730458221024259,0.9849056439353099,-0.015094356064690107,0,0,0,0,0
2023/4/20,20354.83008,20472.5,20308.33008,20396.9707,164.16992000000027,42.140620000001945,75.52929999999833,-46.5,0,1.0057809335443983,0.9977155299347996,1.002070300750946,0.002070300750945986,0,0,0,0,0,363.0,363.0,355.0,357.2000122,8.0,-5.799987799999997,0.0,-2.2000122000000033,0,1.0,0.977961432506887,0.9840220721763085,-0.01597792782369145,0,0,0,0,0
2023/4/21,20330.15039,20378.90039,19974.91016,20075.73047,403.9902299999994,-254.41992000000027,48.75,-100.82030999999915,0,1.0023979163491077,0.9825264337358401,0.9874855859342219,-0.012514414065778108,0,0,0,0,0,357.2000122,361.60000610000003,355.60000610000003,357.0,6.0,-0.2000122000000033,4.399993900000027,-1.39999389999997,0,1.012318011617358,0.9955206997610512,0.9994400554502556,-0.0005599445497443444,0,0,0,0,0
2023/4/24,20049.86914,20146.36914,19734.67969,19959.93945,411.68944999999803,-89.92968999999721,96.5,-225.25976000000082,0,1.0048129989939676,0.9842797253289206,0.9955146994041679,-0.004485300595832079,0,0,0,0,0,353.2000122,355.60000610000003,346.0,349.2000122,9.60000610000003,-4.0,2.3999939000000268,-3.2000122000000033,0,1.006794999482166,0.9796149152001643,0.9886749720786108,-0.011325027921389183,0,0,0,0,0
2023/4/25,19903.5293,19910.2793,19527.63086,19617.88086,382.6484399999972,-285.6484399999972,6.75,-90.25,0,1.000339135833563,0.9811139806245319,0.9856483523251327,-0.014351647674867253,0,0,0,0,0,347.2000122,350.7999878,338.0,345.0,12.799987799999997,-2.2000122000000033,3.5999755999999934,-7.0,0,1.0103685929536381,0.9735022699403004,0.9936635595544486,-0.006336440445551353,0,0,0,0,0
2023/4/26,19520.9707,19903.73047,19520.9707,19757.26953,382.75976999999693,236.29882999999973,146.4609399999972,0.0,0,1.0196076197173942,1.0,1.012104870891487,0.012104870891486954,0,0,0,0,0,341.60000610000003,341.60000610000003,333.0,338.39999389999997,8.60000610000003,-3.20001220000006,0.0,-5.39999389999997,0,1.0,0.9748243385643194,0.9906322829541657,-0.009367717045834268,0,0,0,0,0
2023/4/27,19736.34961,19880.28906,19662.59961,19840.2793,217.68944999999803,103.92968999999721,40.009760000000824,-73.75,0,1.0072931141190906,0.9962632400896145,1.005265902360553,0.005265902360552945,0,0,0,0,0,335.7999878,352.2000122,335.39999389999997,348.2000122,16.800018300000033,12.400024400000007,4.0,-0.39999390000002677,0,1.0488386688380935,0.998808832892995,1.0369268161122907,0.03692681611229054,0,0,0,0,0
2023/4/28,19936.01953,20167.88086,19879.07031,19894.57031,288.81055000000197,-41.44922000000224,231.86132999999973,-15.5,0,1.0116302720134824,0.9971434006716183,0.9979208878714415,-0.0020791121285585056,0,0,0,0,0,347.0,348.0,340.2000122,345.0,7.799987799999997,-2.0,1.0,-4.799987799999997,0,1.0028818443804035,0.9804034933717579,0.9942363112391931,-0.005763688760806916,0,0,0,0,0
2023/5/2,20122.90039,20286.46094,19761.13086,19933.81055,525.3300799999997,-189.08984000000055,163.56055000000197,-172.6796899999972,0,1.008128080288132,0.9820219986687516,0.9906032512045844,-0.009396748795415598,0,0,0,0,0,348.0,354.7999878,343.7999878,344.39999389999997,11.0,-3.60000610000003,6.799987799999997,-0.6000060999999732,0,1.0195401948275862,0.9879309994252874,0.9896551548850574,-0.010344845114942615,0,0,0,0,0
2023/5/3,19686.15039,19721.96094,19538.7207,19699.16016,183.24023999999918,13.009770000000572,22.800780000001396,-147.4296899999972,0,1.0018190732718466,0.9925109944260668,1.0006608590172414,0.0006608590172413374,0,0,0,0,0,352.0,354.39999389999997,342.2000122,345.7999878,12.199981699999967,-6.200012200000003,2.39999389999997,-3.5999755999999934,0,1.0068181644886363,0.9721591255681818,0.9823863289772727,-0.017613671022727283,0,0,0,0,0
2023/5/4,19695.73047,19979.76953,19695.73047,19948.73047,284.0390600000028,253.0,31.03906000000279,0.0,0,1.0144213518982017,1.0,1.0128454235492999,0.01284542354929982,0,0,0,0,0,339.60000610000003,343.0,336.2000122,339.39999389999997,6.799987799999997,-0.20001220000006015,3.39999389999997,-3.1999816999999666,0,1.0100117604208723,0.9899882395791275,0.9994110359351962,-0.000588964064803826,0,0,0,0,0
2023/5/5,20061.0,20208.75,19968.41016,20049.31055,240.33984000000055,-11.68945000000167,147.75,-80.90038999999888,0,1.0073650366382534,0.995384585015702,0.9994173047206021,-0.0005826952793979199,0,0,0,0,0,340.60000610000003,343.60000610000003,333.0,337.7999878,10.60000610000003,-2.8000183000000334,3.0,-4.799987799999997,0,1.0088079857494754,0.9776864181917582,0.9917791595717765,-0.008220840428223448,0,0,0,0,0
2023/5/8,20128.17969,20321.74023,20081.69922,20297.0293,240.04101000000082,168.84960999999748,24.7109300000011,-46.48047000000224,0,1.0096163956692101,0.9976907762790346,1.0083887173405892,0.008388717340589156,0,0,0,0,0,343.39999389999997,347.0,338.2000122,342.7999878,8.799987799999997,-0.6000060999999732,3.60000610000003,-4.599975599999993,0,1.0104834192310683,0.9848573622819742,0.9982527486585375,-0.0017472513414624534,0,0,0,0,0
2023/5/9,20252.13086,20297.83008,19817.7793,19867.58008,480.0507800000014,-384.5507800000014,45.699219999998604,-49.800780000001396,0,1.0022565141572466,0.9785527970857678,0.9810118361046378,-0.018988163895362137,0,0,0,0,0,344.0,347.60000610000003,337.60000610000003,340.7999878,10.0,-3.2000122000000033,3.60000610000003,-3.1999816999999666,0,1.010465134011628,0.9813953665697676,0.9906976389534884,-0.009302361046511637,0,0,0,0,0
2023/5/10,19860.5,19880.0293,19696.58984,19762.19922,183.43945999999778,-98.3007800000014,19.52929999999833,-65.60937999999805,0,1.0009833236826866,0.9917469268145314,0.9950504378036806,-0.004949562196319398,0,0,0,0,0,338.2000122,339.2000122,328.2000122,328.39999389999997,11.0,-9.800018300000033,1.0,-0.19998169999996662,0,1.0029568301712792,0.9704316982872067,0.9710230102114703,-0.02897698978852974,0,0,0,0,0
2023/5/11,19842.98047,19854.49023,19567.61914,19743.78906,286.87109000000055,-99.19140999999945,11.509760000000824,-176.16992000000027,0,1.000580041895289,0.9861229853843625,0.9950011839123682,-0.004998816087631792,0,0,0,0,0,327.0,331.39999389999997,325.39999389999997,329.60000610000003,6.0,2.60000610000003,1.7999877999999399,-1.60000610000003,0,1.0134556388379203,0.9951070149847094,1.0079510889908259,0.00795108899082578,0,0,0,0,0
2023/5/12,19850.83984,19853.36914,19596.49023,19627.24023,256.87890999999945,-223.59961000000112,2.5292999999983294,-30.75,0,1.0001274152640587,0.9871869597432609,0.9887360125917977,-0.011263987408202327,0,0,0,0,0,332.60000610000003,333.60000610000003,323.2000122,326.39999389999997,10.399993900000027,-6.20001220000006,1.0,-3.1999816999999666,0,1.0030066144968721,0.9717378420697509,0.9813589534386961,-0.018641046561303894,0,0,0,0,0
2023/5/15,19525.06055,20063.34961,19498.03906,19971.13086,565.310550000002,446.0703100000028,92.21875,-27.021489999999176,0,1.0275691365269546,0.9986160611419974,1.0228460397783505,0.02284603977835054,0,0,0,0,0,331.7999878,334.39999389999997,327.0,328.2000122,7.39999389999997,-3.5999755999999934,2.6000060999999732,-1.2000122000000033,0,1.0078360644834237,0.9855334901251012,0.9891501635552502,-0.010849836444749843,0,0,0,0,0
2023/5/16,20183.2793,20183.2793,19891.49023,19978.25,291.7890699999989,-205.02929999999833,0.0,-86.75977000000057,0,1.0,0.9855430296701092,0.9898416259839402,-0.010158374016059835,0,0,0,0,0,325.0,344.39999389999997,325.0,341.0,19.39999389999997,16.0,3.39999389999997,0.0,0,1.0596922889230769,1.0,1.0492307692307692,0.04923076923076923,0,0,0,0,0
2023/5/17,19956.13086,19987.92969,19538.08984,19560.57031,449.8398500000003,-395.56055000000197,31.798829999999725,-22.480469999998604,0,1.0015934366347405,0.9790520004637813,0.9801784948808457,-0.01982150511915424,0,0,0,0,0,348.0,348.0,342.7999878,344.7999878,5.200012200000003,-3.2000122000000033,0.0,-2.0,0,1.0,0.9850574362068966,0.9908045626436781,-0.009195437356321848,0,0,0,0,0
2023/5/18,19702.73047,19894.23047,19630.75977,19727.25,263.47069999999803,24.519530000001396,166.9804699999986,-71.97069999999803,0,1.009719465040218,0.9963471712659531,1.0012444737056794,0.0012444737056793022,0,0,0,0,0,346.0,349.7999878,341.2000122,342.7999878,8.599975599999993,-3.2000122000000033,3.7999877999999967,-1.5999755999999934,0,1.010982623699422,0.9861272028901734,0.9907514098265896,-0.009248590173410414,0,0,0,0,0
2023/5/19,19535.49023,19610.7207,19352.81055,19450.57031,257.91015000000334,-84.91992000000027,75.23047000000224,-97.75976000000082,0,1.003850964020574,0.9906488305207992,0.9956530438192132,-0.004346956180786884,0,0,0,0,0,341.2000122,343.0,329.39999389999997,339.7999878,13.60000610000003,-1.4000244000000066,1.7999877999999967,-10.399993900000027,0,1.0052754622967155,0.9654161257969615,0.9958967633354615,-0.00410323666453845,0,0,0,0,0
2023/5/22,19479.06055,19806.43945,19410.07031,19678.16992,396.3691400000025,199.10937000000195,128.2695300000014,-68.99023999999918,0,1.0168067088841204,0.9964582357643527,1.0102217131821587,0.010221713182158672,0,0,0,0,0,333.0,335.7999878,329.0,333.2000122,6.799987799999997,0.2000122000000033,2.5999755999999934,-4.0,0,1.0084083717717718,0.987987987987988,1.0006006372372374,0.0006006372372372472,0,0,0,0,0
2023/5/23,19713.46094,19769.14063,19363.5,19431.25,405.6406300000017,-282.21094000000085,55.679690000000846,-67.75,0,1.002824450266215,0.9822476154204914,0.9856843534040552,-0.014315646595944751,0,0,0,0,0,331.7999878,344.39999389999997,328.2000122,340.2000122,16.199981699999967,8.400024400000007,4.199981699999967,-3.5999755999999934,0,1.0379747033251698,0.9891501635552502,1.0253165301653455,0.025316530165345612,0,0,0,0,0
2023/5/24,19279.39063,19304.19922,19046.80078,19115.92969,257.3984399999972,-163.46094000000085,24.80858999999691,-69.12890999999945,0,1.0012867932641705,0.9879358297954669,0.991521467501901,-0.008478532498099024,0,0,0,0,0,345.2000122,345.60000610000003,334.0,335.60000610000003,11.60000610000003,-9.600006099999973,0.39999390000002677,-1.60000610000003,0,1.0011587308396972,0.967555006361034,0.9721900180743969,-0.02780998192560311,0,0,0,0,0
2023/5/25,18930.23047,18930.23047,18620.83984,18746.91992,309.39062999999805,-183.31054999999833,0.0,-126.08007999999973,0,1.0,0.9836562671283738,0.9903165177893368,-0.00968348221066314,0,0,0,0,0,331.2000122,336.7999878,330.60000610000003,332.39999389999997,6.199981699999967,1.1999816999999666,4.399993900000027,-0.6000060999999732,0,1.016908138266065,0.9981883874459593,1.003623133018713,0.0036231330187129944,0,0,0,0,0
2023/5/29,18827.08008,18879.08984,18517.85938,18551.10938,361.23045999999886,-275.97069999999803,52.009760000000824,-33.25,0,1.0027624974121851,0.98357574840676,0.9853418215237124,-0.014658178476287547,0,0,0,0,0,329.7999878,330.60000610000003,318.39999389999997,322.39999389999997,12.20001220000006,-7.399993900000027,0.8000183000000334,-4.0,0,1.0024257681309716,0.9654336133362342,0.9775621765502078,-0.022437823449792216,0,0,0,0,0
2023/5/30,18574.18945,18666.71094,18369.92969,18595.7793,296.78125,21.58984999999666,70.93164000000252,-204.25976000000082,0,1.0049811858681132,0.9890030323772755,1.0011623575854072,0.0011623575854071337,0,0,0,0,0,327.2000122,327.2000122,311.2000122,313.2000122,16.0,-14.0,0.0,-2.0,0,1.0,0.9511002463220568,0.9572127155317998,-0.04278728446820027,0,0,0,0,0
2023/5/31,18415.0,18415.0,18044.85938,18234.26953,370.1406199999983,-180.7304699999986,0.0,-189.4101499999997,0,1.0,0.9799000477871301,0.9901856926418681,-0.009814307358131881,0,0,0,0,0,311.7999878,318.2000122,307.60000610000003,316.2000122,10.600006099999973,4.400024400000007,2.0,-4.199981699999967,0,1.0205260572495765,0.9865298849764741,1.0141116888138635,0.014111688813863406,0,0,0,0,0
2023/6/1,18190.26953,18465.64063,18190.26953,18216.91016,275.3711000000003,26.640629999998055,248.73047000000224,0.0,0,1.0151383738182576,1.0,1.001464553889983,0.0014645538899828523,0,0,0,0,0,314.60000610000003,314.60000610000003,306.0,310.60000610000003,8.60000610000003,-4.0,0.0,-4.60000610000003,0,1.0,0.9726636810767689,0.9872854420774279,-0.012714557922572143,0,0,0,0,0
2023/6/2,18566.81055,19024.91016,18548.30078,18949.93945,476.60937999999805,383.12890000000334,74.97070999999778,-18.509769999996934,0,1.0246730373408157,0.999003072178167,1.0206351488839855,0.020635148883985537,0,0,0,0,0,312.60000610000003,323.39999389999997,311.2000122,315.39999389999997,12.199981699999967,2.79998779999994,8.0,-1.3999939000000268,0,1.0345489046361216,0.9955214527425436,1.0089570945149124,0.008957094514912549,0,0,0,0,0
2023/6/5,19014.96094,19123.80078,18896.13086,19108.5,227.66992000000027,93.53905999999915,15.300780000001396,-118.83007999999973,0,1.0057239055259402,0.9937507060690286,1.0049192349274423,0.004919234927442304,0,0,0,0,0,327.60000610000003,334.2000122,323.39999389999997,334.2000122,10.800018300000033,6.600006099999973,0.0,-4.20001220000006,0,1.0201465383916548,0.9871794501776718,1.0201465383916548,0.020146538391654728,0,0,0,0,0
2023/6/6,19117.10938,19377.38086,19033.84961,19099.2793,343.53125,-17.830080000003363,260.2714799999994,-65.42968999999721,0,1.013614583398905,0.9956447510789939,0.9990673234302537,-0.0009326765697463077,0,0,0,0,0,336.0,338.7999878,330.0,338.2000122,8.799987799999997,2.2000122000000033,0.5999755999999934,-6.0,0,1.0083332970238095,0.9821428571428571,1.0065476553571429,0.006547655357142867,0,0,0,0,0
2023/6/7,19327.15039,19410.48047,19196.08984,19252.0,214.39062999999805,-75.15038999999888,83.33007999999973,-55.91015999999945,0,1.0043115554191122,0.9932188373683991,0.9961116673444584,-0.0038883326555415126,0,0,0,0,0,338.0,339.2000122,329.0,331.2000122,10.200012200000003,-6.799987799999997,1.2000122000000033,-2.2000122000000033,0,1.0035503319526626,0.9733727810650887,0.9798816928994083,-0.020118307100591707,0,0,0,0,0
2023/6/8,19227.83984,19339.82031,19087.66016,19299.17969,252.1601499999997,71.3398500000003,40.64061999999831,-140.1796800000011,0,1.0058238715805736,0.9927095460974049,1.003710237374226,0.0037102373742260325,0,0,0,0,0,340.0,340.0,334.60000610000003,335.60000610000003,5.39999389999997,-4.39999389999997,0.0,-1.0,0,1.0,0.9841176650000001,0.9870588414705883,-0.012941158529411675,0,0,0,0,0
2023/6/9,19333.42969,19463.60938,19231.13086,19389.94922,232.47852000000057,56.51952999999776,73.66016000000309,-102.29882999999973,0,1.0067333986823526,0.9947087075785155,1.0029234093953454,0.002923409395345506,0,0,0,0,0,332.7999878,335.2000122,328.2000122,334.7999878,7.0,2.0,0.4000244000000066,-4.599975599999993,0,1.0072116120432142,0.9861779574259949,1.0060096156049199,0.006009615604919803,0,0,0,0,0
2023/6/12,19440.99023,19440.99023,19255.65039,19404.31055,185.33984000000055,-36.6796800000011,0.0,-148.66015999999945,0,1.0,0.9904665432260752,0.9981132812904047,-0.0018867187095953342,0,0,0,0,0,336.39999389999997,340.0,333.7999878,336.0,6.200012200000003,-0.3999938999999699,3.60000610000003,-2.2000122000000033,0,1.010701564106063,0.9922710875530727,0.998810957469521,-0.0011890425304789817,0,0,0,0,0
