Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2018/4/25,30486.85938,30507.18945,30244.160160000003,30328.15039,263.0292899999986,-158.7089900000028,20.330069999999978,-83.99022999999579,0.9951240475698543,1.0006668469764826,0.9920392187015756,0.9947941836834752,-0.005205816316524854,-0.6033890370156254,0.07729203846461391,-0.3193189245197607,49.93198652618023,18.75217743442273,396.60000610000003,399.39999389999997,394.2000122,396.60000610000003,5.199981699999967,0.0,2.79998779999994,-2.3999939000000268,1.0065990002538072,1.0070599792156683,0.9939485782574726,1.0,0.0,0.0,0.5384610872765105,-0.4615389127234894,11.667555174846148,4.119378430556759
2018/4/26,30378.15039,30463.41992,29871.19922,30007.679689999997,592.2207000000017,-370.47070000000167,85.2695300000014,-136.4804699999986,1.0016486333441714,1.0028069361993832,0.9833119803710341,0.9878046985993606,-0.012195301400639411,-0.6255618893429437,0.14398269091235946,-0.2304554197446969,25.426326619815605,17.916763902266652,390.7999878,393.0,384.7999878,386.7999878,8.200012200000003,-4.0,2.2000122000000033,-2.0,0.9853756474765721,1.005629509387615,0.9846468777192731,0.989764585146182,-0.010235414853817966,-0.48780415229138296,0.26829377156292555,-0.24390207614569148,11.715264557552302,3.8720021848339807
2018/4/27,30300.83008,30336.0,30019.11914,30280.66992,316.8808600000011,-20.16015999999945,35.169920000000275,-261.5507800000014,1.0097691788578274,1.0011606916347553,0.990702863939495,0.9993346664118846,-0.0006653335881153343,-0.06362063016365008,0.11098783309285436,-0.8253915367434955,31.257721553144517,19.79490238395836,388.0,390.60000610000003,377.2000122,382.2000122,13.399993900000027,-5.799987799999997,2.60000610000003,-5.0,1.0031024101288764,1.0067010466494846,0.9721649798969072,0.9850515778350516,-0.014948422164948445,-0.4328351074846374,0.19403039429742017,-0.3731344982179425,0.0,4.116403109865821
2018/4/30,30530.40039,30853.13086,30483.910160000003,30808.44922,369.22069999999803,278.0488299999997,44.68164000000252,-46.49022999999579,1.0082471910515776,1.0105707906177905,0.9984772479428333,1.009107277547892,0.009107277547891986,0.7530694514148346,0.12101607520922515,-0.1259144733759403,50.47256879388723,35.6163485867478,390.0,390.7999878,383.0,388.39999389999997,7.799987799999997,-1.60000610000003,0.7999877999999967,-5.39999389999997,1.0204081306934087,1.0020512507692307,0.982051282051282,0.9958974202564101,-0.004102579743589821,-0.20512930802276777,0.10256269888011837,-0.6923079930971139,0.0,4.8589562924853915
2018/5/2,30782.210939999997,30824.76953,30570.81055,30723.88086,253.95898000000307,-58.33007999999609,42.55859000000419,-153.0703100000028,0.9991483414237232,1.0013825709297801,0.993132384466728,0.9981050717859841,-0.0018949282140159388,-0.22968307716464834,0.16758056753891384,-0.6027363552964378,31.33023148211484,40.1967335004443,392.39999389999997,393.60000610000003,389.2000122,391.0,4.399993900000027,-1.39999389999997,1.2000122000000601,-1.7999877999999967,1.0102986613357925,1.0030581351137988,0.9918451025745544,0.996432227518442,-0.0035677724815580585,-0.3181808729325651,0.27273042355809923,-0.40908870350933574,0.0,5.185448303087248
2018/5/3,30405.48047,30432.070310000003,30118.65039,30313.36914,313.4199200000039,-92.11132999999973,26.589840000004187,-194.71875,0.9896367131661894,1.0008745081343555,0.9905665006582283,0.9969705681812566,-0.003029431818743423,-0.29389111579123167,0.08483774739015904,-0.6212711368186092,33.86577881949944,42.356864873832244,391.0,396.7999878,391.0,393.39999389999997,5.799987799999997,2.39999389999997,3.3999939000000268,0.0,1.0,1.0148337283887467,1.0,1.0061380918158567,0.006138091815856701,0.41379292211614155,0.5862070778838584,0.0,15.741812607597035,13.725955996221401
2018/5/4,30316.98047,30341.460939999997,29859.30078,29926.5,482.1601599999958,-390.4804699999986,24.480469999998604,-67.1992199999986,1.0001191332439268,1.0008074837803924,0.9849035199777599,0.9871200738349785,-0.012879926165021493,-0.809856355614288,0.05077248605525354,-0.13937115833045846,33.025026121170754,28.691917595953953,389.39999389999997,390.60000610000003,384.39999389999997,385.0,6.20001220000006,-4.39999389999997,1.2000122000000601,-0.6000061000000301,0.9898322316674545,1.0030816954771402,0.9871597327213004,0.9887005804598705,-0.011299419540129505,-0.7096750390265244,0.19354997398231708,-0.09677498699115854,15.32366693898223,13.56626325456951
2018/5/7,30102.06055,30138.33008,29791.86914,29994.25977,346.46094000000085,-107.80077999999776,36.269530000001396,-202.3906300000017,1.005866390991262,1.001204885291482,0.9896953429654834,0.9964188238934362,-0.0035811761065638334,-0.3111484371080835,0.10468576919522676,-0.5841657936966898,29.867035865010855,30.553983851105354,389.60000610000003,389.60000610000003,382.0,382.7999878,7.60000610000003,-6.800018300000033,0.0,-0.7999877999999967,1.011948067792208,1.0,0.9804927977900254,0.9825461545340566,-0.01745384546594347,-0.8947385318546003,0.0,-0.10526146814539972,14.421629096395893,6.738819021927379
2018/5/8,30123.76953,30444.2207,30123.76953,30402.81055,320.4511700000003,279.04101999999693,41.41015000000334,0.0,1.0043178181756476,1.0106378177432565,1.0,1.0092631508059475,0.009263150805947522,0.8707754757144331,0.12922452428556683,0.0,30.223719333116684,41.227320072494095,388.0,388.7999878,375.39999389999997,380.0,13.399993900000027,-8.0,0.7999877999999967,-4.60000610000003,1.013584149335754,1.002061824226804,0.9675257574742268,0.979381443298969,-0.020618556701030927,-0.597015197148708,0.0597006092666949,-0.34328419358459716,10.38986499130521,6.300749189275737
2018/5/9,30452.160160000003,30568.75977,30346.61914,30536.14063,222.1406300000017,83.9804699999986,32.61913999999888,-105.54102000000421,1.0016231923663388,1.0038289438052135,0.9965342025181309,1.0027577836698203,0.002757783669820243,0.3780509220667915,0.14684004452494184,-0.47510903340826666,38.14780783876636,34.87647442588242,384.0,393.60000610000003,382.0,390.60000610000003,11.60000610000003,6.60000610000003,3.0,-2.0,1.0105263157894737,1.0250000158854167,0.9947916666666666,1.0171875158854167,0.017187515885416744,0.5689657439059461,0.25862055365643233,-0.17241370243762155,32.08587688877139,22.0987683553321
2018/5/10,30716.9707,30851.30078,30712.929689999997,30809.2207,138.3710900000042,92.25,42.080079999999725,-4.041010000004462,1.0059218377394537,1.004373155195281,0.9998684437329621,1.0030032258356778,0.003003225835677865,0.666685504898438,0.3041103455931326,-0.029204149508429398,47.71807213557409,41.33685637176172,395.0,396.7999878,390.60000610000003,394.60000610000003,6.199981699999967,-0.3999938999999699,1.7999877999999967,-4.0,1.0112647051492198,1.0045569311392406,0.988860774936709,0.9989873572151899,-0.0010126427848100505,-0.06451533558558278,0.29032146981982326,-0.6451631945945939,25.43586230481839,21.888771513741602
2018/5/11,31151.80078,31277.39063,31032.43945,31122.06055,244.95118000000002,-29.740230000003066,125.5898500000003,-89.62109999999666,1.0111194010175013,1.004031543822681,0.9961683971067049,0.9990453126543138,-0.0009546873456861862,-0.12141288725370934,0.5127137987251186,-0.3658733140211721,76.81054222097214,51.19434468244416,399.0,406.60000610000003,398.0,406.2000122,8.60000610000003,7.200012200000003,0.39999390000002677,-1.0,1.0111505165534258,1.0190476343358397,0.9974937343358395,1.018045143358396,0.018045143358396,0.8372101270951399,0.04651088561437478,-0.11627898729048536,47.4081642122363,36.171467901718515
2018/5/14,31498.35938,31592.56055,31423.570310000003,31541.08008,168.99023999999554,42.72069999999803,51.480469999998604,-74.7890699999989,1.012091064131035,1.002990669096874,0.9976256201442832,1.0013562833379546,0.0013562833379545378,0.25279980666338575,0.30463575884619115,-0.4425644344904231,94.49275955309024,53.29052024635281,412.0,415.0,408.0,408.7999878,7.0,-3.2000122000000033,3.0,-0.7999877999999967,1.0142786499896614,1.0072815533980584,0.9902912621359223,0.9922329800970874,-0.007767019902912629,-0.45714460000000046,0.42857142857142855,-0.11428397142857095,54.51366280213254,38.59478715385639
2018/5/15,31573.179689999997,31573.179689999997,31152.0293,31152.0293,421.1503899999989,-421.1503899999989,0.0,0.0,1.0010177080150262,1.0,0.9866611347309632,0.9866611347309632,-0.013338865269036795,-1.0,0.0,0.0,33.2415310612358,31.464875163572533,415.0,416.7999878,409.0,411.7999878,7.799987799999997,-3.2000122000000033,1.7999877999999967,-2.7999877999999967,1.0151663708048673,1.00433732,0.9855421686746988,0.9922891272289156,-0.007710872771084345,-0.41025861604552827,0.23076802761153004,-0.3589733563429417,68.11771671564638,37.33792619303982
2018/5/16,31014.7207,31218.08008,30818.7793,31110.19922,399.3007800000014,95.47851999999693,107.88086000000112,-195.94140000000334,0.9955923064055414,1.0065568663979618,0.9936823097039851,1.00307849040214,0.003078490402139811,0.23911428372365465,0.2701744284095832,-0.49071128786676216,34.226729460334624,36.54738926346676,411.7999878,412.60000610000003,398.0,398.0,14.60000610000003,-13.799987799999997,0.8000183000000334,0.0,1.0,1.0019427351231214,0.9664886153257919,0.9664886153257919,-0.03351138467420808,-0.9452042489215102,0.05479575107848974,0.0,26.518621719324674,29.394223679590688
2018/5/17,31416.710939999997,31416.710939999997,30942.15039,30942.15039,474.56054999999833,-474.56054999999833,0.0,0.0,1.0098524512116576,1.0,0.9848946456901132,0.9848946456901132,-0.01510535430988685,-1.0,0.0,0.0,13.107571074053359,29.79064431238283,398.60000610000003,398.7999878,390.60000610000003,396.2000122,8.199981699999967,-2.3999939000000268,0.19998169999996662,-5.600006099999973,1.0015075530150754,1.0005017102281473,0.9799297544466344,0.9939789416375525,-0.006021058362447492,-0.29268283610926066,0.02438806662214471,-0.6829290972685946,24.700602320793205,25.053897284724
2018/5/18,31033.9707,31148.06055,30904.679689999997,31047.910160000003,243.38086000000112,13.939460000001418,100.15038999999524,-129.29101000000446,1.0029674831530027,1.0036762891575455,0.9958338876049785,1.0004491677888967,0.0004491677888966176,0.05727426552770565,0.4114965737239764,-0.5312291607483179,14.654098415982366,37.64187008641891,424.0,424.20001219999995,409.2000122,411.0,14.999999999999943,-13.0,0.20001219999994646,-1.7999877999999967,1.0701665495809392,1.0004717268867924,0.9650943683962264,0.9693396226415094,-0.030660377358490566,-0.8666666666666699,0.013334146666663148,-0.1199991866666669,0.0,22.022006246559478
2018/5/21,31232.789060000003,31464.09961,31232.789060000003,31234.34961,231.31054999999833,1.5605499999983294,229.75,0.0,1.005954632664397,1.00740601646416,1.0,1.0000499651182928,4.996511829284353e-05,0.006746557820204659,0.9932534421797954,0.0,11.172446638421642,40.43616410905288,414.2000122,415.0,408.0,411.0,7.0,-3.2000122000000033,0.7999877999999967,-3.0,1.0077859177615571,1.0019314045785535,0.9850313567904815,0.9922742344139409,-0.007725765586059061,-0.45714460000000046,0.11428397142857095,-0.42857142857142855,0.0,23.44774400018331
2018/5/23,31191.86914,31191.86914,30665.64063,30665.64063,526.2285099999972,-526.2285099999972,0.0,0.0,0.9986399438268949,1.0,0.9831293050237515,0.9831293050237515,-0.016870694976248456,-1.0,0.0,0.0,10.062598455118962,18.774697861414595,416.60000610000003,418.0,408.0,408.0,10.0,-8.60000610000003,1.39999389999997,0.0,1.0136253189781022,1.003360522994481,0.9793566827314552,0.9793566827314552,-0.02064331726854487,-0.860000610000003,0.139999389999997,0.0,0.0,23.443880813105707
2018/5/24,30718.660160000003,30788.9707,30589.38086,30760.410160000003,199.58984000000055,41.75,28.560539999998582,-129.27930000000197,1.001728955564298,1.002288854384722,0.9957915059014084,1.0013591087561289,0.0013591087561287698,0.2091789842609217,0.14309616160821864,-0.6477248541308597,5.492184441205923,16.730136201977235,412.7999878,414.39999389999997,407.0,407.0,7.39999389999997,-5.799987799999997,1.6000060999999732,0.0,1.0117646759803922,1.0038759838839317,0.9859496415421164,0.9859496415421164,-0.014050358457883648,-0.7837827812263495,0.21621721877365058,0.0,0.0,12.263265998853855
2018/5/25,30664.26953,30736.9707,30525.74023,30588.039060000003,211.23047000000224,-76.2304699999986,72.70117000000027,-62.29883000000336,0.9968745335481572,1.0023708756515095,0.9954823870868839,0.9975140294822474,-0.002485970517752575,-0.36088765981535614,0.3441793695767448,-0.294932970607899,8.75913172534025,11.431747211678545,411.0,411.39999389999997,402.60000610000003,407.0,8.79998779999994,-4.0,0.3999938999999699,-4.39999389999997,1.00982800982801,1.0009732211678832,0.9795620586374697,0.9902676399026764,-0.009732360097323601,-0.45454608471162056,0.04545391528837945,-0.5,0.0,11.57722109177153
2018/5/28,30759.839839999997,30839.30078,30530.4707,30792.25977,308.8300799999997,32.41993000000366,47.041010000000824,-229.36913999999524,1.0056165999939715,1.002583268977125,0.9925432271041371,1.0010539694019422,0.0010539694019422326,0.10497659424886231,0.15232003955055437,-0.7427033662005833,11.288158344758047,13.322336513759875,403.0,407.60000610000003,401.60000610000003,404.0,6.0,1.0,3.60000610000003,-1.39999389999997,0.9901719901719902,1.0114144071960298,0.9965260697270473,1.0024813895781637,0.0024813895781637717,0.16666666666666666,0.6000010166666717,-0.23333231666666165,4.5419085601460445,1.768581989816614
2018/5/29,30647.25977,30713.320310000003,30454.179689999997,30484.58008,259.1406200000056,-162.67969000000085,66.06054000000222,-30.400390000002517,0.99529102439759,1.0021555121239474,0.993699923534795,0.994691868335999,-0.005308131664000995,-0.6277660754226695,0.2549215943066,-0.11731233027073047,8.911622975967523,10.136599038744269,407.60000610000003,407.60000610000003,401.2000122,405.2000122,6.399993900000027,-2.3999939000000268,0.0,-4.0,1.008910906188119,1.0,0.9842983468983809,0.9941118894404255,-0.005888110559574466,-0.37499940429630985,0.0,-0.6250005957036902,4.699998840761318,1.79258780778321
2018/5/30,30109.36914,30241.23047,29964.339839999997,30056.789060000003,276.8906300000017,-52.58007999999609,131.86132999999973,-92.44922000000588,0.9876917792859425,1.0043794119161675,0.9951832501263758,0.9982536970550424,-0.0017463029449575538,-0.18989476097474214,0.4762217125223736,-0.3338835265028842,20.187238318583432,12.6101033757973,403.7999878,406.2000122,402.0,402.0,4.200012200000003,-1.7999877999999967,2.4000244000000066,0.0,0.9965448559776722,1.0059435970096877,0.9955423777751783,0.9955423777751783,-0.0044576222248216635,-0.42856727892361723,0.5714327210763828,0.0,6.777930512556603,1.8357309757641402
2018/5/31,30274.179689999997,30533.58008,30148.429689999997,30468.56055,385.1503900000025,194.38086000000112,65.0195300000014,-125.75,1.0072326631286541,1.0085683705605304,0.9958462953814885,1.0064206813195407,0.006420681319540689,0.5046882076375409,0.16881595264644797,-0.32649583971601115,43.92962790231612,18.354006437763942,400.2000122,400.2000122,395.0,395.0,5.200012200000003,-5.200012200000003,0.0,0.0,0.9955224184079602,1.0,0.9870064666629713,0.9870064666629713,-0.012993533337028728,-1.0,0.0,0.0,6.979406732576762,2.1642436352646772
2018/6/1,30548.7793,30581.11914,30363.49023,30492.910160000003,217.62890999999945,-55.86913999999524,32.33984000000055,-129.41993000000366,1.0026328368833952,1.001058629534176,0.9939346489697545,0.998171149837074,-0.0018288501629259944,-0.25671745541525426,0.14860084535644014,-0.5946816992283056,45.694340367790396,24.83946309723939,396.7999878,401.7999878,395.2000122,399.2000122,6.599975599999993,2.4000244000000066,2.5999755999999934,-1.5999755999999934,1.0045569311392406,1.0126008068390369,0.9959678033034456,1.006048448774675,0.006048448774675105,0.36364140497731673,0.3939371533434148,-0.2424214416792685,26.765227619518612,7.437864411402849
2018/6/4,30836.76953,31012.91992,30743.179689999997,30997.98047,269.74023000000307,161.2109399999972,14.93945000000167,-93.58984000000419,1.011276699016123,1.005712349013363,0.9969649920719175,1.0052278803018961,0.005227880301896111,0.5976525637276848,0.055384582418430875,-0.34696285385388426,56.73411634925283,33.32015753202011,401.60000610000003,404.0,398.2000122,404.0,5.799987799999997,2.39999389999997,0.0,-3.3999939000000268,1.0060120085838014,1.0059760803375146,0.9915338798596696,1.0059760803375146,0.00597608033751464,0.41379292211614155,0.0,-0.5862070778838584,34.00237172722905,16.118227175560314
